Title,Author,Description,Genres1
Possessing the Secret of Joy,Alice Walker,"Possessing the Secret of Joy is the story of Tashi, a tribal African woman who lives much of her adult life in North America. As a young woman, a misguided loyalty to the customs of her people led her to voluntarily submit to the tsunga's knife and be genitally mutilated (pharoanoically circumcised). Severely traumatized by this experience, she spends the rest of her life battling madness, trying desperately through psychotherapy - she is treated by disciples of both Freud and C.G. Jung, and even by Jung himself - to regain the ability to recognize her own reality and to feel. It is only with the help of the most unlikely ally she can imagine that she begins to study the mythological ""reasons"" invented by her ancient ancestors for what was done to her and to millions of other women and girls over thousands of years. As her understanding grows, so does her capacity to encounter her overwhelming grief. Underneath this grief is her glowing anger. Anger propels her to act. Action brings both feeling - life, the ability to exist with awareness in the moment - and death, of which she finds she has completely lost her fear.While not a sequel to The Color Purple or The Temple of My Familiar, Possessing the Secret of Joy follows the life of a barely-glimpsed character from those books. Combining fact and fiction, communing with the spirits of the living and the dead, Alice Walker in this novel strikes with graceful power at the heart of one of the most controversial issues of our time.",fiction
Nineteen Minutes,Jodi Picoult,"In nineteen minutes, you can mow the front lawn, color your hair, watch a third of a hockey game. In nineteen minutes, you can bake scones or get a tooth filled by a dentist; you can fold laundry for a family of five....In nineteen minutes, you can stop the world, or you can just jump off it. In nineteen minutes, you can get revenge. Sterling is a small, ordinary New Hampshire town where nothing ever happens -- until the day its complacency is shattered by a shocking act of violence. In the aftermath, the town's residents must not only seek justice in order to begin healing but also come to terms with the role they played in the tragedy. For them, the lines between truth and fiction, right and wrong, insider and outsider have been obscured forever. Josie Cormier, the teenage daughter of the judge sitting on the case, could be the state's best witness, but she can't remember what happened in front of her own eyes. And as the trial progresses, fault lines between the high school and the adult community begin to show, destroying the closest of friendships and families. Nineteen Minutes is New York Times bestselling author Jodi Picoult's most raw, honest, and important novel yet. Told with the straightforward style for which she has become known, it asks simple questions that have no easy answers: Can your own child become a mystery to you? What does it mean to be different in our society? Is it ever okay for a victim to strike back? And who -- if anyone -- has the right to judge someone else?",fiction
"Red Rabbit (Jack Ryan, #2)",Tom Clancy,"Long before he was President or head of the CIA, before he fought terrorist attacks on the Super Bowl or the White House, even before a submarine named Red October made its perilous way across the Atlantic, Jack Ryan was an historian, teacher, and recent ex-Marine temporarily living in England while researching a book. A series of deadly encounters with an IRA splinter group had brought him to the attention of the CIA's Deputy Director, Vice Admiral James Greer—as well as his counterpart with the British SIS, Sir Basil Charleston—and when Greer asked him if he wanted to come aboard as a freelance analyst, Jack was quick to accept. The opportunity was irresistible, and he was sure he could fit it in with the rest of his work.And then Jack forgot all about the rest of his work, because one of his first assignments was to help debrief a high-level Soviet defector, and the defector told an amazing tale: Top Soviet officials, including Yuri Andropov, were planning to assassinate the Pope, John Paul II.Could it be true? As the days and weeks go by, Ryan must battle, first to try to confirm the plot, and then to prevent it, but this is a brave new world, and nothing he has done up to now has prepared him for the lethal game of cat-and-mouse that is the Soviet Union versus the United States. In the end, it will be not just the Pope's life but the stability of the Western world that is at stake. . . and it may already be too late for a novice CIA analyst to do anything about it.",fiction
"Rainbow Six (John Clark, #2; Jack Ryan Universe, #10)",Tom Clancy,"Over the course of nine novels, Tom Clancy’s “genius for big, compelling plots” and his “natural narrative gift” (The New York Times Magazine) have mesmerized hundreds of millions of readers and established him as one of the preeminent storytellers of our time. Rainbow Six, however, goes beyond anything he has done before.At its heart is John Clark, the ex-Navy SEAL of Without Remorse, well known from several of Clancy's novels as a master of secret operational missions. Whether hunting warlords in Japan, druglords in Colombia, or nuclear terrorists in the United States, Clark is efficient and deadly, but even he has ghosts in his past, demons that must be exorcised. And nothing is more demonic than the peril he must face in Rainbow Six.Newly named the head of an international task force dedicated to combating terrorism, Clark is looking forward to getting his teeth into a new mission, but the opportunities start coming thicker and faster than anyone could have expected: an incident at a Swiss bank, the kidnapping of an international trader in Germany, a terrible raid on an amusement park in Spain.Each episode seems separate, discrete, yet the timing disturbs Clark. Is there a connection? Is he being tested? With the help of his close associates, executive officer Alistair Stanley and strike team leaders Domingo Chavez and Peter Covington, Clark tries to figure out where all this activity is heading, but there is no way to predict the real threat: a group of terrorists like none the world has ever encountered, a band of men and women so extreme that their success could literally mean the end of life on Earth as we know it.",fiction
How to Stop Time,Matt Haig,"
""The first rule is that you don't fall in love, ' he said... 'There are other rules too, but that is the main one. No falling in love. No staying in love. No daydreaming of love. If you stick to this you will just about be okay.'"" 
A love story across the ages - and for the ages - about a man lost in time, the woman who could save him, and the lifetimes it can take to learn how to liveTom Hazard has a dangerous secret. He may look like an ordinary 41-year-old, but owing to a rare condition, he's been alive for centuries. Tom has lived history--performing with Shakespeare, exploring the high seas with Captain Cook, and sharing cocktails with Fitzgerald. Now, he just wants an ordinary life.So Tom moves back to London, his old home, to become a high school history teacher--the perfect job for someone who has witnessed the city's history first hand. Better yet, a captivating French teacher at his school seems fascinated by him. But the Albatross Society, the secretive group which protects people like Tom, has one rule: never fall in love. As painful memories of his past and the erratic behavior of the Society's watchful leader threaten to derail his new life and romance, the one thing he can't have just happens to be the one thing that might save him. Tom will have to decide once and for all whether to remain stuck in the past, or finally begin living in the present.How to Stop Time is a bighearted, wildly original novel about losing and finding yourself, the inevitability of change, and how with enough time to learn, we just might find happiness.",fiction
"Africa's Child (Dancing Soul Trilogy, #1)",Maria Nhambu,"From the Foreword by Marian Wright EdelmanAfrica’s Child is an unforgettable and searingly personal book….In the face of repeated obstacles and injustices, Nhambu continued to analyze the world around her with wit and a sharp sense of humor. Above all, as a very young child she decided one day that even if there was no other person in the world who loved and wanted her, she was going to love and care for herself—and that decision changed the course of her life. Africa’s Child is the story of a mixed-race girl growing up in the Usambara Mountains of Tanzania, East Africa. Raised in an orphanage with no knowledge of her origins or family, she endured abandonment, hardships, severe illnesses, and bullying. Her experiences as a child and teenager included physical, emotional, and sexual abuse, social stigma, and racial discrimination.Yet Nhambu tells her inspiring story with warmth and humor. Her questioning mind probes the African tribal realities and multi-cultural complexities that impacted her life both at the orphanage and schools run by German nuns as well as at an African high school with American nuns. Nhambu not only survived her childhood but triumphed. Her faith and resilience, along with a belief in learning and her tenacious pursuit of an education, sustained her through many challenges. Dance, especially African tribal dance, became the way she healed and nourished her spirit. Through the love and commitment of an American teacher she met in Africa, Nhambu was able to pursue her dream of education and a new life for herself. The first book in her three-part memoir ends as she is leaving Africa for university studies in America on a full scholarship.Maria Nhambu is the creator of Aerobics With Soul®, a fitness workout based on African dance. ",fiction
Sleepers,Lorenzo Carcaterra,"Sleeper (colloq.): 1. out-of-town hit man who spends the night after a local contract is completed. 2. A juvenile sentenced to serve any period longer than nine months in a state-managed facility.This is the story of four young boys. Four lifelong friends.Intelligent, fun-loving, wise beyond their years, they are inseparable. Their potential is unlimited, but they are content to live within the closed world of New York City's Hell's Kitchen. And to play as many pranks as they can on the denizens of the street. They never get caught. And they know they never will. Until one disastrous summer afternoon.On that day, what begins as a harmless scheme goes horribly wrong. And the four find themselves facing a year's imprisonment in the Wilkinson Home for Boys. The oldest of them is fifteen, the youngest twelve. What happens to them over the course of that year -- brutal beatings, unimaginable humiliation -- will change their lives forever. Years later, one becomes a lawyer. One a reporter. And two have grown up to be murderers, professional hit men. For all of them, the pain and fear of Wilkinson still rages within. Only one thing can erase it. Revenge. To exact it, they will twist the legal system. Commandeer the courtroom for their agenda. Use the wiles they observed on the streets, the violence they learned at Wilkinson. If they get caught this time, they only have one thing left to lose: their lives.SLEEPERS is the extraordinary true story of four men who take the law into their own hands. It is a searing portrait of a system gone awry and of the people -- some innocent, some not so innocent -- who must suffer the consequences. At the heart of SLEEPERS is a sensational murder trial that ultimately gives devastating, yet exhilarating, proof of street justice and truly defines the meaning of loyalty and love between friends. Told with great humor and compassion, even at its most harrowing, SLEEPERS is an unforgettable reading experience.",fiction
Collected Works: Wise Blood / A Good Man Is Hard to Find / The Violent Bear It Away / Everything That Rises Must Converge / Essays and Letters,Flannery O'Connor,"In her short lifetime, Flannery O'Connor became one of the most distinctive American writers of the twentieth century. By birth a native of Georgia and a Roman Catholic, O'Connor depicts, in all its comic and horrendous incongruity, the limits of worldly wisdom and the mysteries of divine grace in the ""Christ-haunted"" Protestant South. This Library of America collection, the most comprehensive ever published, contains all of her novels and short-story collections, as well as nine other stories, eight of her most important essays, and a selection of 259 witty, spirited, and revealing letters, twenty-one published here for the first time.Her fiction brilliantly explores the human obsession with seemingly banal things. It might be a new hat or clean hogs or, for Hazel Motes, hero of Wise Blood (1952), an automobile. ""Nobody with a good car needs to be justified,"" Hazel assures himself while using its hood for a pulpit to preach his ""Church Without Christ."" As in O'Connor's subsequent work, the characters in this novel are driven to violence, even murder, and their strong vernacular endows them with the discomforting reality of next-door neighbors. ""In order to recognize a freak,"" she remarks in one of her essays, ""you have to have a conception of the whole man.""In the title story of her first, dazzling collection of stories, A Good Man Is Hard to Find (1955), the old grandmother discovers the comic irrelevance of good manners when she and her family meet up with the sinister Misfit, who claims there is ""no pleasure but meanness."" The terror of urban dislocation in ""The Artificial Nigger,"" the bizarre baptism in ""The River,"" or one-legged Hulga Hopewell's encounter with a Bible salesman in ""Good Country People""--these startling events give readers the uneasy sense of mysteries about to be revealed.Her second novel, The Violent Bear It Away (1960), casts the shadow of the Old Testament across a landscape of backwoods shacks, modern towns, and empty highways. Caught between the prophetic fury of his great-uncle and the unrelenting rationalism of his uncle, fourteen-year-old Francis Tarwater undergoes a terrifying trial of faith when he is commanded to baptize his idiot cousin.The nine stories in Everything That Rises Must Converge (1965) show O'Connor's powers at their height. The title story is a terrifying, heart-rending drama of familial and racial misunderstanding. ""Revelation"" and ""The Enduring Chill"" probe further into conflicts between parental figures and recalcitrant offspring, where as much tension is generated from quiet conversation as from the physical violence of gangsters and fanatics.",fiction
"Firefly Lane (Firefly Lane, #1)",Kristin Hannah,"From the New York Times bestselling author of On Mystic Lake comes a powerful novel of love, loss, and the magic of friendship. . . .In the turbulent summer of 1974, Kate Mularkey has accepted her place at the bottom of the eighth-grade social food chain. Then, to her amazement, the “coolest girl in the world” moves in across the street and wants to be her friend. Tully Hart seems to have it all---beauty, brains, ambition. On the surface they are as opposite as two people can be: Kate, doomed to be forever uncool, with a loving family who mortifies her at every turn. Tully, steeped in glamour and mystery, but with a secret that is destroying her. They make a pact to be best friends forever; by summer’s end they’ve become TullyandKate. Inseparable.So begins Kristin Hannah’s magnificent new novel. Spanning more than three decades and playing out across the ever-changing face of the Pacific Northwest, Firefly Lane is the poignant, powerful story of two women and the friendship that becomes the bulkhead of their lives.From the beginning, Tully is desperate to prove her worth to the world. Abandoned by her mother at an early age, she longs to be loved unconditionally. In the glittering, big-hair era of the eighties, she looks to men to fill the void in her soul. But in the buttoned-down nineties, it is television news that captivates her. She will follow her own blind ambition to New York and around the globe, finding fame and success . . . and loneliness. Kate knows early on that her life will be nothing special. Throughout college, she pretends to be driven by a need for success, but all she really wants is to fall in love and have children and live an ordinary life. In her own quiet way, Kate is as driven as Tully. What she doesn’t know is how being a wife and mother will change her . . . how she’ll lose sight of who she once was, and what she once wanted. And how much she’ll envy her famous best friend. . . .For thirty years, Tully and Kate buoy each other through life, weathering the storms of friendship---jealousy, anger, hurt, resentment. They think they’ve survived it all until a single act of betrayal tears them apart . . . and puts their courage and friendship to the ultimate test.Firefly Lane is for anyone who ever drank Boone’s Farm apple wine while listening to Abba or Fleetwood Mac. More than a coming-of-age novel, it’s the story of a generation of women who were both blessed and cursed by choices. It’s about promises and secrets and betrayals. And ultimately, about the one person who really, truly knows you---and knows what has the power to hurt you . . . and heal you. Firefly Lane is a story you’ll never forget . . . one you’ll want to pass on to your best friend.",fiction
"My Family and Other Animals (Corfu Trilogy, #1)",Gerald Durrell,"When the unconventional Durrell family can no longer endure the damp, gray English climate, they do what any sensible family would do: sell their house and relocate to the sunny Greek isle of Corfu. My Family and Other Animals was intended to embrace the natural history of the island but ended up as a delightful account of Durrell’s family’s experiences, from the many eccentric hangers-on to the ceaseless procession of puppies, toads, scorpions, geckoes, ladybugs, glowworms, octopuses, bats, and butterflies into their home.",nonfiction
The Five Love Languages for Singles,Gary Chapman,"Gary Chapman first penned the bestselling The Five Love Languages more than ten years ago. The core message has hit home with over 5 million people as it focuses on the need to ""feel"" loved. This need is felt by married and singles alike. Dr. Chapman now tackles the unique circumstances that singles face, and integrates how the same five love languages apply in their relationships. For example, in a business environment, when and how is physical touch appropriate? Take the love language test included.",nonfiction
Teenagers War: Vietnam 1969,Michael Zboray,"It is the worst of times...December 1968.  The buses pull out of the holding station every hour. They are headed for Travis Air force base just north of the city, filled with a seemingly endless supply of young men who are themselves filled with doubts and fears. Of course, the doubt and fear is not allowed out in the open. It is instead tucked neatly away in a very private place. A place it can hide and grow, like a virus, as the journey continues.",nonfiction
My Place,Sally Morgan,"Looking at the views and experiences of three generations of indigenous Australians, this autobiography unearths political and societal issues contained within Australia's indigenous culture. Sally Morgan traveled to her grandmother’s birthplace, starting a search for information about her family. She uncovers that she is not white but aborigine—information that was kept a secret because of the stigma of society. This moving account is a classic of Australian literature that finally frees the tongues of the author’s mother and grandmother, allowing them to tell their own stories.",nonfiction
Annihilation of Caste,B.R. Ambedkar,"“What the Communist Manifesto is to the capitalist world, Annihilation of Caste is to India.” —Anand Teltumbde, author of The Persistence of CasteB.R. Ambedkar’s Annihilation of Caste is one of the most important, yet neglected, works of political writing from India. Written in 1936, it is an audacious denunciation of Hinduism and its caste system. Ambedkar – a figure like W.E.B. Du Bois – offers a scholarly critique of Hindu scriptures, scriptures that sanction a rigidly hierarchical and iniquitous social system. The world’s best-known Hindu, Mahatma Gandhi, responded publicly to the provocation. The hatchet was never buried.",nonfiction
Fear: Trump in the White House,Bob Woodward,"With authoritative reporting honed through eight presidencies from Nixon to Obama, author Bob Woodward reveals in unprecedented detail the harrowing life inside President Donald Trump’s White House and precisely how he makes decisions on major foreign and domestic policies. Woodward draws from hundreds of hours of interviews with firsthand sources, meeting notes, personal diaries, files and documents. The focus is on the explosive debates and the decision-making in the Oval Office, the Situation Room, Air Force One and the White House residence.Fear is the most intimate portrait of a sitting president ever published during the president’s first years in office.",nonfiction
The Mother Tongue: English and How It Got That Way,Bill Bryson,"Only Bill Bryson could make a book about the English language so entertaining. With his boundless enthusiasm and restless eye for the absurd, this is his astonishing tour of English.From its mongrel origins to its status as the world's most-spoken tongue; its apparent simplicity to its deceptive complexity; its vibrant swearing to its uncertain spelling and pronunciation; Bryson covers all this as well as the many curious eccentricities that make it as maddening to learn as it is flexible to use.Bill Bryson's classic Mother Tongue is a highly readable and hilarious tale of how English came to be the world's language.",nonfiction
The Motorcycle Diaries: Notes on a Latin American Journey,Ernesto Che Guevara,"The young Che Guevara’s lively and highly entertaining travel diary, now a popular movie and a New York Times bestseller. This new, expanded edition features exclusive, unpublished photos taken by the 23-year-old Ernesto on his journey across a continent, and a tender preface by Aleida Guevara, offering an insightful perspective on the man and the icon.Features of this edition include:A preface by Che Guevara’s daughter AleidaIntroduction by Cintio Vintier, well-known Latin American poetPhotos & maps from the original journeyPostcript: Che’s personal reflections on his formative years: “A child of my environment.”  Published in association with the Che Guevara Studies Center, Havana ",nonfiction
Life Is So Good: One Man's Extraordinary Journey through the 20th Century and How he Learned to Read at Age 98,George Dawson,"In this remarkable book, 103-year-old George Dawson, a slave's grandson who learned to read at age 98, reflects on his life and offers valuable lessons in living as well as a fresh, firsthand view of America during the twentieth century. Richard Glaubman captures Dawson's irresistible voice and view of the world, offering insights into humanity, history, hardships, and happiness. From segregation and civil rights, to the wars, presidents, and defining moments in history, George Dawson's description and assessment of the last century inspires readers with the message that-through it all-has sustained him: ""Life is so good. I do believe it's getting better.""",nonfiction
Donnie Brasco,Joseph D. Pistone,"Posing as jewel thief ""Donnie Brasco,"" FBI agent Joseph D. Pistone carried out the most audacious sting operation ever, working undercover for six years to infiltrate the flamboyant community of mafia soldiers, ""connected guys,"" captains, and godfathers. Now his unforgettable eyewitness account brings to pulsating life the entire world of wiseguys—their code of honor and their treachery, their wives, girlfriends and whores, their lavish spending and dirty dealings.With the drama and suspense of a high-tension thriller, Joseph Pistone reveals every incredible aspect of the jealously guarded world he penetrated...and draws a chilling picture of what the mafia is, does, and means in America today.",nonfiction
Solitary: Unbroken by Four Decades in Solitary Confinement,Albert Woodfox,"Solitary is the unforgettable life story of a man who served more than four decades in solitary confinement—in a 6-foot by 9-foot cell, 23 hours a day, in notorious Angola prison in Louisiana—all for a crime he did not commit. That Albert Woodfox survived was, in itself, a feat of extraordinary endurance against the violence and deprivation he faced daily. That he was able to emerge whole from his odyssey within America’s prison and judicial systems is a triumph of the human spirit, and makes his book a clarion call to reform the inhumanity of solitary confinement in the U.S. and around the world.",nonfiction
Breakthrough Rapid Reading,Peter Kump,"The former National Director of Education for Evelyn Wood Reading Dynamics. presents his do-it-yourself program for increasing reading speed and boosting comprehension. This program distills fundamental principles and skills chat can be learned at home with the help of the drills and exercises provided. And because it lets readers choose their own materials and set their own pace, it's the ideal method for busy people juggling a full schedule.Peter Kump, a rapid reading expert, has been Director of Peter Kump Reading Consultants for over twenty years. He has taught rapid reading to White House staff, corporate groups, and individuals. He lives in New York City.",nonfiction
"Finding Me: A Decade of Darkness, A life Reclaimed",Michelle Knight,"A memoir of the Cleveland kidnapping. Michelle Knight was just 21 when she was kidnapped by Ariel Castro. Held captive for eleven years in Cleveland, she finally made her escape in 2013. In FINDING ME, MIchelle tells the story of her early life, her abduction and the present day. She reveals new details about her year alone in captivity as Castro's first victim, as well as her escape, and draws upon the thoughts and prayers that helped her to survive an unthinkable situation. She was the woman no one was looking for, the victim entirely forgotten, but Michelle Knight is now an inspiration to the world.",nonfiction
Shakespeare: The World as Stage,Bill Bryson,"At first glance, Bill Bryson seems an odd choice to write this addition to the Eminent Lives series. The author of 'The Life and Times of the Thunderbolt Kid' isn't, after all, a Shakespeare scholar, a playwright, or even a biographer. Reading 'Shakespeare The World As Stage', however, one gets the sense that this eclectic Iowan is exactly the type of person the Bard himself would have selected for the task. The man who gave us 'The Mother Tongue' and 'A Walk in the Woods' approaches Shakespeare with the same freedom of spirit and curiosity that made those books such reader favorites. A refreshing take on an elusive literary master.",nonfiction
Leadership Lessons From Mom,Mark Villareal,"Learn the impact that a mother makes in the lessons taught through childhood and adults that creates the leaders of today. ""Leadership Lessons From Mom"" demonstrates the key impacts of teaching leadership lessons and how they relate to today's business environment.  Leadership Lessons From Mom is one mans story of the impact of the lessons learned throughout his lifetime from his mothers teaching. The lessons demonstrate a loving mothers concern and determination to teach the values of good character that sustain her son through the challenges of life, business and adulthood. The author correlates the lessons to business leadership and is a testament of the impact that all mothers make.",nonfiction
Thinking in Pictures: My Life with Autism,Temple Grandin,"Temple Grandin, Ph.D., is a gifted animal scientist who has designed one third of all the livestock-handling facilities in the United States. She also lectures widely on autism because she is autistic, a woman who thinks, feels, and experiences the world in ways that are incomprehensible to the rest of us. In this unprecedented book, Grandin writes from the dual perspectives of a scientist and an autistic person. She tells us how she managed to breach the boundaries of autism to function in the outside world. What emerges is the document of an extraordinary human being, one who gracefully bridges the gulf between her condition and our own while shedding light on our common identity.",nonfiction
The Year of Living Biblically: One Man's Humble Quest to Follow the Bible as Literally as Possible,A.J. Jacobs,"Avoiding shellfish was easy. The stoning of adulterers proved a little more difficult - and potentially controversial. Was it enough to walk up to an adulterer and gently touch them with a stone? Even that could be grounds for accusations of assault, especially with female adulterers in Manhattan. So what's a good Bible-reading boy to do?Raised in a secular family but increasingly interested in the relevance of faith in our modern world, A.J. Jacobs decides to dive in headfirst and attempt to obey the hundreds of less-publicised rules. The resulting spiritual journey is at once funny and profound, reverent and irreverent, personal and universal, and will make you see history's most influential book with new eyes.",nonfiction
A Stone for Benjamin,Fiona  Gold Kroll,"Since childhood, author Fiona Gold Kroll has been drawn to a photograph of her great-uncle, Benjamin Albaum, a Jewish man who disappeared from Paris at the beginning of World War II. A Stone for Benjamin is the compelling story of her quest to discover his fate. Chasing Holocaust shadows across Europe and beyond, she begins her powerful journey searching for clues with nothing more than a misspelled name, old photographs and family stories. Determined to uncover the truth about Benjamin's life and death and France's betrayal of its Jewish population, Fiona pieces together her great-uncle's life, elevating Benjamin's legacy from a number tattooed on his arm at Auschwitz to a more complete memory of the vibrant man he was.",nonfiction
Three Cups of Tea: One Man's Mission to Promote Peace ... One School at a Time,Greg Mortenson,"The astonishing, uplifting story of a real-life Indiana Jones and his humanitarian campaign to use education to combat terrorism in the Taliban’s backyardAnyone who despairs of the individual’s power to change lives has to read the story of Greg Mortenson, a homeless mountaineer who, following a 1993 climb of Pakistan’s treacherous K2, was inspired by a chance encounter with impoverished mountain villagers and promised to build them a school. Over the next decade he built fifty-five schools—especially for girls—that offer a balanced education in one of the most isolated and dangerous regions on earth. As it chronicles Mortenson’s quest, which has brought him into conflict with both enraged Islamists and uncomprehending Americans, Three Cups of Tea combines adventure with a celebration of the humanitarian spirit.",nonfiction
Guest Book,Meik Wiking,"Lykke (Luu-kah) (n): HappinessMeik Wiking is the CEO of the world's only Happiness Research Institute in Copenhagen. His job is to travel around the world, seeking out the happiest people and uncovering what they do differently. In The Little Book of Lykke, he reveals what he has found.This captivating read features case studies from Bhutan to Australia, South Korea to Canada, France to Denmark, taking the reader on a happiness treasure hunt. Written in the same warm tone as Meik's phenomenal bestseller The Little Book of Hygge, this easy-to-understand book will change the way you think about how you relate to your neighbours, the rituals around cooking and eating dinner, and when to book your next holiday - and is guaranteed to put a smile on your face.",nonfiction
Chasing the Scream: The Search for the Truth About Addiction,Johann Hari,"THE NEW YORK TIMES BESTSELLERTHE INSPIRATION FOR THE FEATURE FILM THE UNITED STATES VS. BILLIE HOLIDAY'Screamingly addictive' STEPHEN FRY'Superb ... Thrilling story-telling' NAOMI KLEIN'A powerful contribution to an urgent debate' GUARDIANWhat if everything we've been told about addiction is wrong? One of Johann Hari's earliest memories is of trying to wake up one of his relatives and not being able to. As he grew older, he realised there was addiction in his family. Confused, he set out on a three-year, thirty-thousand mile journey to discover what really causes addiction – and how to solve it.Told through a series of gripping human stories, this book was the basis of a TED talk and animation that have been viewed more than twenty million times. It has transformed the global debate about addiction.",nonfiction
Famous Family Nights,Anne Bradshaw,"Touching, inspiring, and often hilarious, the personal experiences in Famous Family Nights highlight family home evening as a priceless tool for building strong, faith-centered families, despite the many obstacles of modern life. The 91 contributors sharing their stories are moms and dads in various fields of entertainment and the community. ""After reading the first few stories in this book I let out a sigh of relief and a chuckle as I realized my family really wasn't so dysfunctional when it came to family home evening experiences after all! This collection of stories is a ""must-own"" book, whether you are LDS or not. It provides wonderful ideas, and also helps us realize how important family time is to our children - whether they know it or not."" - George Dyer, International Opera Singer.",nonfiction
Brain on Fire: My Month of Madness,Susannah Cahalan,"An award-winning memoir and instant New York Times bestseller that goes far beyond its riveting medical mystery, Brain on Fire is the powerful account of one woman’s struggle to recapture her identity.When twenty-four-year-old Susannah Cahalan woke up alone in a hospital room, strapped to her bed and unable to move or speak, she had no memory of how she’d gotten there. Days earlier, she had been on the threshold of a new, adult life: at the beginning of her first serious relationship and a promising career at a major New York newspaper. Now she was labeled violent, psychotic, a flight risk. What happened?In a swift and breathtaking narrative, Cahalan tells the astonishing true story of her descent into madness, her family’s inspiring faith in her, and the lifesaving diagnosis that nearly didn’t happen.",nonfiction
A Big Little Life:  A Memoir of a Joyful Dog,Dean Koontz,"In a profound, funny, and beautifully rendered portrait of a beloved companion, bestselling novelist Dean Koontz remembers the golden retriever who changed his life. A retired service dog, Trixie was three when Dean and his wife, Gerda, welcomed her into their home. She was superbly trained, but her greatest gifts couldn’t be taught: her keen intelligence, her innate joy, and an uncanny knack for living in the moment. Whether chasing a tennis ball or protecting those she loved, Trixie gave all she had to everything she did, inspiring Dean and Gerda to trust their instincts and recapture a sense of wonder that will remain with them always. Trixie lived fewer than twelve years; in this wide world, she was a little thing. But in every way that mattered, she lived a big life.",nonfiction
Nonviolent Communication: A Language of Life,Marshall B. Rosenberg,"Do you hunger for skills to improve the quality of your relationships, to deepen your sense of personal empowerment or to simply communicate more effectively? Unfortunately, for centuries our culture has taught us to think and speak in ways that can actually perpetuate conflict, internal pain and even violence. Nonviolent Communication partners practical skills with a powerful consciousness and vocabulary to help you get what you want peacefully.In this internationally acclaimed text, Marshall Rosenberg offers insightful stories, anecdotes, practical exercises and role-plays that will dramatically change your approach to communication for the better. Discover how the language you use can strengthen your relationships, build trust, prevent conflicts and heal pain. Revolutionary, yet simple, Nonviolent Communication offers you the most effective tools to reduce violence and create peace in your life—one interaction at a time.",nonfiction
"Goodbye, Things: The New Japanese Minimalism",Fumio Sasaki,"The best-selling phenomenon from Japan that shows us a minimalist life is a happy life.Fumio Sasaki is not an enlightened minimalism expert or organizing guru like Marie Kondo—he’s just a regular guy who was stressed out and constantly comparing himself to others, until one day he decided to change his life by saying goodbye to everything he didn’t absolutely need. The effects were remarkable: Sasaki gained true freedom, new focus, and a real sense of gratitude for everything around him. In Goodbye, Things Sasaki modestly shares his personal minimalist experience, offering specific tips on the minimizing process and revealing how the new minimalist movement can not only transform your space but truly enrich your life. The benefits of a minimalist life can be realized by anyone, and Sasaki’s humble vision of true happiness will open your eyes to minimalism’s potential.",nonfiction
Catch Me If You Can: The True Story of a Real Fake,Frank W. Abagnale,"Frank W. Abagnale, alias Frank Williams, Robert Conrad, Frank Adams and Robert Monjo, was one of the most daring con men, forgers, impostors and escape artists in history. In his brief but notorious career, Abagnale donned a pilot's uniform and co-piloted a Pan Am jet, masqueraded as the supervising resident of a hospital, practised law without a licence, passed himself off as a college sociology professor and cashed over $2.5 million in forged cheques, all before he was 21 years old.Known by the police of 26 foreign countries and all 50 US states as 'The Skywayman', Abagnale lived a sumptuous life on the run - until the law finally caught up with him. Now recognised as America's leading authority on financial foul play, Abagnale is a charming rogue whose hilarious, stranger-than=fiction international escapes - including one from an aeroplane - make Catch Me if You Can an irresistible tale of deceit.",nonfiction
Chinese Cinderella: The True Story of an Unwanted Daughter,Adeline Yen Mah,"A riveting memoir of a girl's painful coming-of-age in a wealthy Chinese family during the 1940s.A Chinese proverb says, ""Falling leaves return to their roots."" In Chinese Cinderella, Adeline Yen Mah returns to her roots to tell the story of her painful childhood and her ultimate triumph and courage in the face of despair. Adeline's affluent, powerful family considers her bad luck after her mother dies giving birth to her. Life does not get any easier when her father remarries. She and her siblings are subjected to the disdain of her stepmother, while her stepbrother and stepsister are spoiled. Although Adeline wins prizes at school, they are not enough to compensate for what she really yearns for -- the love and understanding of her family.Following the success of the critically acclaimed adult bestseller Falling Leaves, this memoir is a moving telling of the classic Cinderella story, with Adeline Yen Mah providing her own courageous voice.",nonfiction
The Singing Creek Where the Willows Grow,Opal Whiteley,"Long before environmental consciousness became popular, a young nature writer named Opal Whiteley captured America's heart. Opal's childhood diary, published in 1902, became an immediate bestseller, one of the most talked-about books of its time. Wistful, funny, and wise, it was described by an admirer as ""the revelation of the ...life of a feminine Peter Pan of the Oregon wilderness—so innocent, so intimate, so haunting, that I should not know where in all literature to look for a counterpart."" But the diary soon fell into disgrace. Condemning it as an adult-written hoax, skeptics stirred a scandal that drove the book into obscurity and shattered the frail spirit of its author.Discovering the diary by chance, bestselling author Benjamin Hoff set out to solve the longstanding mystery of its origin. His biography of Opal that accompanies the diary provides fascinating proof that the document is indeed authentic—the work of a magically gifted child, America's forgotten interpreter of nature.",nonfiction
